file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501411176_e20202501413549_c20202501414096.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:11:17.600,2020-09-06 14:13:54.900,2020-09-06 14:14:09.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501416176_e20202501418549_c20202501419114.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:16:17.600,2020-09-06 14:18:54.900,2020-09-06 14:19:11.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501421176_e20202501423549_c20202501424111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:21:17.600,2020-09-06 14:23:54.900,2020-09-06 14:24:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501426176_e20202501428549_c20202501429114.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:26:17.600,2020-09-06 14:28:54.900,2020-09-06 14:29:11.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501431176_e20202501433549_c20202501434115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:31:17.600,2020-09-06 14:33:54.900,2020-09-06 14:34:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501436176_e20202501438549_c20202501439104.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:36:17.600,2020-09-06 14:38:54.900,2020-09-06 14:39:10.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501441176_e20202501443549_c20202501444096.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:41:17.600,2020-09-06 14:43:54.900,2020-09-06 14:44:09.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501446176_e20202501448549_c20202501449124.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:46:17.600,2020-09-06 14:48:54.900,2020-09-06 14:49:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501451176_e20202501453549_c20202501454123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:51:17.600,2020-09-06 14:53:54.900,2020-09-06 14:54:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501456176_e20202501458549_c20202501459111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:56:17.600,2020-09-06 14:58:54.900,2020-09-06 14:59:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501501176_e20202501503549_c20202501504122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:01:17.600,2020-09-06 15:03:54.900,2020-09-06 15:04:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501506176_e20202501508549_c20202501509118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:06:17.600,2020-09-06 15:08:54.900,2020-09-06 15:09:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501511176_e20202501513549_c20202501514100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:11:17.600,2020-09-06 15:13:54.900,2020-09-06 15:14:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501516176_e20202501518549_c20202501519107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:16:17.600,2020-09-06 15:18:54.900,2020-09-06 15:19:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501521176_e20202501523549_c20202501524121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:21:17.600,2020-09-06 15:23:54.900,2020-09-06 15:24:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501526176_e20202501528549_c20202501529119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:26:17.600,2020-09-06 15:28:54.900,2020-09-06 15:29:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501531176_e20202501533549_c20202501534123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:31:17.600,2020-09-06 15:33:54.900,2020-09-06 15:34:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501536176_e20202501538549_c20202501539118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:36:17.600,2020-09-06 15:38:54.900,2020-09-06 15:39:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501541176_e20202501543549_c20202501544100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:41:17.600,2020-09-06 15:43:54.900,2020-09-06 15:44:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501546176_e20202501548549_c20202501549126.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:46:17.600,2020-09-06 15:48:54.900,2020-09-06 15:49:12.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501551176_e20202501553549_c20202501554125.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:51:17.600,2020-09-06 15:53:54.900,2020-09-06 15:54:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/15/OR_ABI-L2-FDCC-M6_G17_s20202501556176_e20202501558549_c20202501559118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 15:56:17.600,2020-09-06 15:58:54.900,2020-09-06 15:59:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501601176_e20202501603549_c20202501604125.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:01:17.600,2020-09-06 16:03:54.900,2020-09-06 16:04:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501606176_e20202501608549_c20202501609112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:06:17.600,2020-09-06 16:08:54.900,2020-09-06 16:09:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501611176_e20202501613549_c20202501614099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:11:17.600,2020-09-06 16:13:54.900,2020-09-06 16:14:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501616176_e20202501618549_c20202501619112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:16:17.600,2020-09-06 16:18:54.900,2020-09-06 16:19:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501621176_e20202501623549_c20202501624120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:21:17.600,2020-09-06 16:23:54.900,2020-09-06 16:24:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501626176_e20202501628549_c20202501629118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:26:17.600,2020-09-06 16:28:54.900,2020-09-06 16:29:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501631176_e20202501633549_c20202501634119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:31:17.600,2020-09-06 16:33:54.900,2020-09-06 16:34:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501636176_e20202501638549_c20202501639117.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:36:17.600,2020-09-06 16:38:54.900,2020-09-06 16:39:11.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501641176_e20202501643549_c20202501644103.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:41:17.600,2020-09-06 16:43:54.900,2020-09-06 16:44:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501646176_e20202501648549_c20202501649131.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:46:17.600,2020-09-06 16:48:54.900,2020-09-06 16:49:13.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501651176_e20202501653549_c20202501654115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:51:17.600,2020-09-06 16:53:54.900,2020-09-06 16:54:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/16/OR_ABI-L2-FDCC-M6_G17_s20202501656176_e20202501658549_c20202501659116.nc,ABI-L2-FDCC-M6,G17,2020-09-06 16:56:17.600,2020-09-06 16:58:54.900,2020-09-06 16:59:11.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501701176_e20202501703549_c20202501704121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:01:17.600,2020-09-06 17:03:54.900,2020-09-06 17:04:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501706176_e20202501708549_c20202501709132.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:06:17.600,2020-09-06 17:08:54.900,2020-09-06 17:09:13.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501711176_e20202501713549_c20202501714100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:11:17.600,2020-09-06 17:13:54.900,2020-09-06 17:14:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501716176_e20202501718549_c20202501719121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:16:17.600,2020-09-06 17:18:54.900,2020-09-06 17:19:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501721176_e20202501723549_c20202501724121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:21:17.600,2020-09-06 17:23:54.900,2020-09-06 17:24:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501726176_e20202501728549_c20202501729119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:26:17.600,2020-09-06 17:28:54.900,2020-09-06 17:29:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501731176_e20202501733549_c20202501734123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:31:17.600,2020-09-06 17:33:54.900,2020-09-06 17:34:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501736176_e20202501738549_c20202501739108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:36:17.600,2020-09-06 17:38:54.900,2020-09-06 17:39:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501741176_e20202501743549_c20202501744097.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:41:17.600,2020-09-06 17:43:54.900,2020-09-06 17:44:09.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501746176_e20202501748549_c20202501749116.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:46:17.600,2020-09-06 17:48:54.900,2020-09-06 17:49:11.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501751176_e20202501753549_c20202501754109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:51:17.600,2020-09-06 17:53:54.900,2020-09-06 17:54:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/17/OR_ABI-L2-FDCC-M6_G17_s20202501756176_e20202501758549_c20202501759120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 17:56:17.600,2020-09-06 17:58:54.900,2020-09-06 17:59:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501801176_e20202501803549_c20202501804126.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:01:17.600,2020-09-06 18:03:54.900,2020-09-06 18:04:12.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501806176_e20202501808549_c20202501809115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:06:17.600,2020-09-06 18:08:54.900,2020-09-06 18:09:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501811176_e20202501813549_c20202501814106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:11:17.600,2020-09-06 18:13:54.900,2020-09-06 18:14:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501816176_e20202501818549_c20202501819114.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:16:17.600,2020-09-06 18:18:54.900,2020-09-06 18:19:11.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501821176_e20202501823549_c20202501824125.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:21:17.600,2020-09-06 18:23:54.900,2020-09-06 18:24:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501826176_e20202501828549_c20202501829122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:26:17.600,2020-09-06 18:28:54.900,2020-09-06 18:29:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501831176_e20202501833549_c20202501834123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:31:17.600,2020-09-06 18:33:54.900,2020-09-06 18:34:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501836176_e20202501838549_c20202501839108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:36:17.600,2020-09-06 18:38:54.900,2020-09-06 18:39:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501841176_e20202501843549_c20202501844100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:41:17.600,2020-09-06 18:43:54.900,2020-09-06 18:44:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501846176_e20202501848549_c20202501849129.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:46:17.600,2020-09-06 18:48:54.900,2020-09-06 18:49:12.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501851176_e20202501853549_c20202501854115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:51:17.600,2020-09-06 18:53:54.900,2020-09-06 18:54:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/18/OR_ABI-L2-FDCC-M6_G17_s20202501856176_e20202501858549_c20202501859123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 18:56:17.600,2020-09-06 18:58:54.900,2020-09-06 18:59:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501901176_e20202501903549_c20202501904118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:01:17.600,2020-09-06 19:03:54.900,2020-09-06 19:04:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501906176_e20202501908549_c20202501909121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:06:17.600,2020-09-06 19:08:54.900,2020-09-06 19:09:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501911176_e20202501913549_c20202501914103.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:11:17.600,2020-09-06 19:13:54.900,2020-09-06 19:14:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501916176_e20202501918549_c20202501919114.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:16:17.600,2020-09-06 19:18:54.900,2020-09-06 19:19:11.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501921176_e20202501923549_c20202501924113.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:21:17.600,2020-09-06 19:23:54.900,2020-09-06 19:24:11.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501926176_e20202501928549_c20202501929120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:26:17.600,2020-09-06 19:28:54.900,2020-09-06 19:29:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501931176_e20202501933549_c20202501934113.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:31:17.600,2020-09-06 19:33:54.900,2020-09-06 19:34:11.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501936176_e20202501938549_c20202501939120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:36:17.600,2020-09-06 19:38:54.900,2020-09-06 19:39:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501941176_e20202501943549_c20202501944099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:41:17.600,2020-09-06 19:43:54.900,2020-09-06 19:44:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501946176_e20202501948549_c20202501949134.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:46:17.600,2020-09-06 19:48:54.900,2020-09-06 19:49:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501951176_e20202501953549_c20202501954134.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:51:17.600,2020-09-06 19:53:54.900,2020-09-06 19:54:13.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/19/OR_ABI-L2-FDCC-M6_G17_s20202501956176_e20202501958549_c20202501959121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 19:56:17.600,2020-09-06 19:58:54.900,2020-09-06 19:59:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502001176_e20202502003549_c20202502004133.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:01:17.600,2020-09-06 20:03:54.900,2020-09-06 20:04:13.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502006176_e20202502008549_c20202502009122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:06:17.600,2020-09-06 20:08:54.900,2020-09-06 20:09:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502011176_e20202502013549_c20202502014105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:11:17.600,2020-09-06 20:13:54.900,2020-09-06 20:14:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502016176_e20202502018549_c20202502019113.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:16:17.600,2020-09-06 20:18:54.900,2020-09-06 20:19:11.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502021176_e20202502023549_c20202502024112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:21:17.600,2020-09-06 20:23:54.900,2020-09-06 20:24:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502026176_e20202502028549_c20202502029121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:26:17.600,2020-09-06 20:28:54.900,2020-09-06 20:29:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502031176_e20202502033549_c20202502034123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:31:17.600,2020-09-06 20:33:54.900,2020-09-06 20:34:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502036176_e20202502038549_c20202502039111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:36:17.600,2020-09-06 20:38:54.900,2020-09-06 20:39:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502041176_e20202502043549_c20202502044103.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:41:17.600,2020-09-06 20:43:54.900,2020-09-06 20:44:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502046176_e20202502048549_c20202502049132.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:46:17.600,2020-09-06 20:48:54.900,2020-09-06 20:49:13.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502051176_e20202502053549_c20202502054115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:51:17.600,2020-09-06 20:53:54.900,2020-09-06 20:54:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/20/OR_ABI-L2-FDCC-M6_G17_s20202502056176_e20202502058550_c20202502059120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 20:56:17.600,2020-09-06 20:58:55.000,2020-09-06 20:59:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502101176_e20202502103549_c20202502104123.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:01:17.600,2020-09-06 21:03:54.900,2020-09-06 21:04:12.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502106176_e20202502108549_c20202502109122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:06:17.600,2020-09-06 21:08:54.900,2020-09-06 21:09:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502111176_e20202502113549_c20202502114106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:11:17.600,2020-09-06 21:13:54.900,2020-09-06 21:14:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502116176_e20202502118549_c20202502119125.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:16:17.600,2020-09-06 21:18:54.900,2020-09-06 21:19:12.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502121176_e20202502123549_c20202502124127.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:21:17.600,2020-09-06 21:23:54.900,2020-09-06 21:24:12.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502126176_e20202502128550_c20202502129120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:26:17.600,2020-09-06 21:28:55.000,2020-09-06 21:29:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502131176_e20202502133549_c20202502134120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:31:17.600,2020-09-06 21:33:54.900,2020-09-06 21:34:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502136176_e20202502138549_c20202502139113.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:36:17.600,2020-09-06 21:38:54.900,2020-09-06 21:39:11.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/21/OR_ABI-L2-FDCC-M6_G17_s20202502141176_e20202502143550_c20202502144104.nc,ABI-L2-FDCC-M6,G17,2020-09-06 21:41:17.600,2020-09-06 21:43:55.000,2020-09-06 21:44:10.400,ABI-L2-FDCC,M6,6,
